iter	AUC	Logloss
0	0.9117109111	0.6519664539
1	0.9234590906	0.6175846008
2	0.9200103205	0.5926919537
3	0.9180838255	0.5709910805
4	0.9222951666	0.5446461041
5	0.9284387363	0.5312035906
6	0.9304684364	0.5135160131
7	0.9326902127	0.493303701
8	0.9323805974	0.4833368931
9	0.9331288344	0.4710509473
10	0.9343042257	0.4596883453
11	0.936136116	0.4522545791
12	0.9363597271	0.4409551844
13	0.9374032452	0.4289119195
14	0.9373717103	0.4189988138
15	0.9371022304	0.4139681461
16	0.9371767674	0.4098935317
17	0.9365346024	0.4021413129
18	0.9371538329	0.3968386981
19	0.9381056132	0.3924272571
20	0.938392294	0.3874879021
21	0.9395963534	0.3806152338
22	0.9403531908	0.3739116307
23	0.9404506622	0.3710036401
24	0.940737343	0.3675090345
25	0.9412533685	0.3653673003
26	0.9413795081	0.3642301954
27	0.9416661889	0.3606027059
28	0.941918468	0.3592346412
29	0.9424373602	0.3569723005
30	0.9425147641	0.3534680304
31	0.9428100453	0.3512094176
32	0.9433719397	0.3500705512
33	0.9432744682	0.3482495166
34	0.9437503584	0.3459735592
35	0.9437044894	0.3438785745
36	0.9438592971	0.3420418194
37	0.9446505361	0.3391438523
38	0.9449945531	0.3374268334
39	0.9453672381	0.3368004443
40	0.9460438048	0.3350382262
41	0.9463648873	0.3333603739
42	0.9464566252	0.3323616591
43	0.9466458345	0.3312807376
44	0.9468751792	0.3303719618
45	0.9467949085	0.329704764
46	0.9473453357	0.3286244894
47	0.9475001433	0.3281236631
48	0.9477008199	0.3269366216
49	0.9480391033	0.3262875118
50	0.9481365747	0.3233283895
51	0.9482397798	0.3230686606
52	0.9486468666	0.3215955797
53	0.9486927355	0.321198539
54	0.9488074078	0.3207330017
55	0.9488991457	0.3196991445
56	0.9492890316	0.3179952816
57	0.9495527779	0.3171207864
58	0.9499311966	0.3163215776
59	0.9496215813	0.3160116611
60	0.9497075856	0.3152404428
61	0.9499598647	0.3146424092
62	0.9499082621	0.3145269709
63	0.9496502494	0.3147711519
64	0.9495986469	0.3142815831
65	0.9496158477	0.313315673
66	0.949506909	0.3131008404
67	0.9493521014	0.3130818757
68	0.9494954418	0.3120997477
69	0.949208761	0.3122152672
70	0.9490826214	0.3120706537
71	0.949283298	0.3116119576
72	0.9493349005	0.3116471979
73	0.9494495728	0.3110093771
74	0.9495986469	0.3106884292
75	0.9495298435	0.3105144951
76	0.9496215813	0.3097036958
77	0.9496445158	0.3091102415
78	0.9498337251	0.3088375219
79	0.9498279915	0.3088068229
80	0.9496789175	0.3088176329
81	0.9497993234	0.3085559721
82	0.9498394587	0.308244795
83	0.9500229345	0.3072807392
84	0.9499655983	0.3071942804
85	0.9500401353	0.3072464176
86	0.9498623932	0.3074837826
87	0.9500114672	0.3067953775
88	0.9501548076	0.3064144455
89	0.9502809472	0.3062316822
90	0.950223611	0.306132784
91	0.9501720085	0.3059931795
92	0.9503841523	0.3057585216
93	0.9502350783	0.305620601
94	0.9497935898	0.3063952912
95	0.9496961183	0.3064304162
96	0.9495298435	0.3065561664
97	0.9496674503	0.3062608952
98	0.9496101141	0.3062248067
99	0.9496903847	0.3061807525
100	0.9497247864	0.3057115792
101	0.9496674503	0.3056678418
102	0.949506909	0.305841675
103	0.9498967949	0.3047710827
104	0.9497993234	0.3047226857
105	0.9500516025	0.3039407334
106	0.9502064102	0.3035042017
107	0.9503153489	0.3034652289
108	0.9503956195	0.3031330484
109	0.950418554	0.3029899611
110	0.9503612178	0.3027375682
111	0.9503153489	0.3024973014
112	0.9503612178	0.3023825224
113	0.9503726851	0.3023478684
114	0.9503612178	0.3020373416
115	0.9504013531	0.3020117089
116	0.9505045582	0.3016818593
117	0.9504472221	0.301527021
118	0.9505905625	0.3013586994
119	0.9506020297	0.3013026555
120	0.9506249642	0.3011149795
121	0.9507339029	0.3006907304
122	0.9507683046	0.3006743266
123	0.9506937676	0.3007275532
124	0.950716702	0.3002769985
125	0.9508199071	0.2999205422
126	0.9508199071	0.3000453615
127	0.9507969727	0.2995391341
128	0.9507797718	0.299558463
129	0.9507797718	0.2990692064
130	0.9506937676	0.2994957246
131	0.9507224356	0.2994193524
132	0.9509345794	0.2990048788
133	0.9507109684	0.2990140804
134	0.9506249642	0.2991797747
135	0.9505446935	0.2990736631
136	0.9506134969	0.2989217
137	0.9507396365	0.2987614808
138	0.9507453701	0.2986602428
139	0.9507969727	0.2986258869
